ID,TARGET
94445,0.039862346
114526,0.14202791
52184,0.017807484
89235,0.08158712
120736,0.0039253864
116817,0.0035094966
66753,0.023951069
130051,0.0014568578
23332,0.009502771
98565,0.0041551683
39614,0.0079936115
555,0.045171004
130580,0.014964549
120417,0.19635928
149097,0.0015530674
3599,0.012295122
19539,0.17996038
43618,0.0034502249
60648,0.010103374
96348,0.016322518
112447,0.029755998
40009,0.109719604
148137,0.28489396
117521,0.0040581673
75824,0.022011634
99105,0.008649263
84615,0.033758253
29263,0.06015052
139418,0.017651243
93081,0.01630761
90136,0.095175706
52561,0.0040840027
138766,0.0022517454
53485,0.003769102
125001,0.114225656
53827,0.021511523
58830,0.024001941
73218,0.014361323
45993,0.020757843
63906,0.0031710365
23049,0.1488046
126172,0.0029022705
21929,0.0023401936
32599,0.013329448
83285,0.060189724
144966,0.035087433
35652,0.011524276
88125,0.011471018
87764,0.27005672
62566,0.0020193579
78853,0.008679115
118330,0.008359857
143478,0.005326043
126176,0.0086051235
14844,0.001419057
41457,0.030034345
34941,0.01088702
32171,0.0961769
77785,0.021581491
26936,0.007916293
21885,0.029590037
49153,0.010066533
32707,0.0032890597
125328,0.0024996973
60274,0.0042334385
148689,0.0066992897
136212,0.016099663
27026,0.013702856
149310,0.020980695
35581,0.01952481
137413,0.012515274
63349,0.015718471
67576,0.024463318
106116,0.011908349
123172,0.00068548124
69581,0.0030038604
108847,0.16538973
24951,0.18242335
130088,0.010922929
128960,0.04927142
45043,0.10951953
14658,0.07177843
133009,0.007973838
134142,0.06392995
31230,0.016133478
105994,0.008281132
33809,0.23222663
37090,0.012041662
142249,0.0034536829
82407,0.017402478
22010,0.001022206
22445,0.00597923
138725,0.0062835747
102484,0.01086851
147175,0.026835406
71242,0.0033720087
57795,0.0018159057
106383,0.16966575
73380,0.002218486
63978,0.024524096
116139,0.18792923
73402,0.008179546
66579,0.014059316
39725,0.20154366
138033,0.017051758
136391,0.005044385
128998,0.007826386
121509,0.11806232
24516,0.0042578587
7005,0.032171194
48749,0.07935822
127490,0.023762872
15424,0.20821688
12322,0.1148111
148852,0.058367606
145157,0.003601681
16816,0.009150882
110853,0.0152246095
25681,0.019089812
58993,0.021960644
9795,0.003218746
24285,0.028996347
110293,0.07457789
146410,0.0118180085
101055,0.10476666
15503,0.009687164
151003,0.0055852435
128288,0.045660645
21477,0.0016199913
129307,0.0073211878
31964,0.010272829
93062,0.02443974
8401,0.017389348
115266,0.03137008
38078,0.042627115
140361,0.003194353
106620,0.015466749
9717,0.043557916
37042,0.09695928
59438,0.16777211
99370,0.026721217
20516,0.025418116
113675,0.12707154
25029,0.0053965044
54203,0.001792515
143078,0.002601017
109387,0.028701968
27711,0.009728967
151563,0.0038511977
132284,0.015694048
51109,0.0011997741
97441,0.008099494
121726,0.009900349
148067,0.015334293
109108,0.23880085
18021,0.015163983
138360,0.21349283
8097,0.036794137
94799,0.0054629496
41380,0.034981553
89853,0.0051402063
125545,0.01767834
92023,0.035141062
39015,0.010370299
88700,0.081868745
67432,0.009141855
59973,0.0036367986
40619,0.012192921
332,0.003195354
124831,0.001028228
93704,0.012253378
82185,0.007819584
53674,0.028357485
127628,0.12697281
40136,0.016302256
84544,0.014843023
105077,0.017032012
12321,0.115119524
49502,0.03121193
79670,0.0034501525
150542,0.0057083885
27789,0.020195318
95922,0.002406486
20111,0.09725964
115038,0.26412067
147739,0.0130335735
58659,0.0380291
11779,0.0054377583
46338,0.03668435
3026,0.013008008
58366,0.0030445145
7858,0.007171231
63877,0.001278833
56817,0.0025780003
9317,0.01432692
76928,0.019045917
58137,0.0027985254
84767,0.024896814
43032,0.040363856
91911,0.19211087
141275,0.0037092664
74665,0.03369905
1984,0.0030459461
145478,0.15596634
4786,0.0016391377
4201,0.015602487
60853,0.018287802
2020,0.18580972
93137,0.044228513
89066,0.0022496297
27790,0.08066797
61325,0.0018535312
142392,0.09182007
132733,0.21288148
148848,0.1915486
40548,0.004692663
14684,0.016935725
101754,0.11841028
19799,0.1713922
38224,0.002554336
14910,0.0013999428
115592,0.01735424
97190,0.0017146114
65634,0.010823752
27990,0.0017767043
42532,0.003698118
41306,0.04933057
105793,0.18934461
64834,0.030011497
129689,0.0033534467
93187,0.035138775
117802,0.00346476
80840,0.034936197
122106,0.037739582
99959,0.006565838
134588,0.007201758
108514,0.0036415653
123694,0.00208783
68850,0.016243823
29031,0.00665849
107979,0.015075071
57816,0.0029843298
68642,0.0037390224
16243,0.0991024
13892,0.0119462805
120357,0.013161269
16803,0.02366498
125763,0.0072687007
82595,0.10737772
81058,0.0087816445
59351,0.03477668
139440,0.23018642
64192,0.0276746
46191,0.20618773
24074,0.15584406
58539,0.042333975
106894,0.011856846
32489,0.03419297
66098,0.0020017866
91617,0.017192671
17385,0.013014792
1519,0.20014426
97660,0.016878761
94880,0.03691288
146497,0.0076905764
79935,0.165435
137396,0.030276509
46754,0.010120041
43343,0.01621157
135420,0.0031589514
95400,0.017102415
100498,0.0014230357
19589,0.016654557
63125,0.04102971
14789,0.031984523
137992,0.014275713
125362,0.05171334
130738,0.010742421
97742,0.024686791
147391,0.0067087766
20384,0.011733393
95782,0.049253654
47326,0.009504814
17155,0.006623159
151326,0.021521326
22191,0.010202499
101721,0.008063513
145404,0.10321349
106777,0.01902078
24475,0.010516907
72846,0.0058067036
48807,0.016238643
25291,0.0005580888
101644,0.022320254
15423,0.0036322938
139848,0.009658775
51084,0.027410943
116649,0.016446741
83132,0.022209113
145792,0.15330961
127515,0.0031105324
140205,0.21441849
15477,0.092087805
75540,0.09104267
87307,0.043786723
84923,0.003037158
88569,0.012562795
102124,0.014953596
9924,0.015516004
20527,0.0034989964
100307,0.015280373
44331,0.004186641
43917,0.016246453
67389,0.0061122715
35133,0.0050491737
129593,0.014267884
9730,0.030507427
43694,0.03687999
17374,0.002144756
15741,0.023564888
5762,0.0019161818
414,0.0062688864
82905,0.16814974
10922,0.0034954753
17120,0.053601276
109985,0.0010345491
92902,0.13447414
31709,0.020519909
143087,0.24546339
41585,0.013768863
50464,0.007254604
83377,0.0065790922
3457,0.03464091
101837,0.022047758
122154,0.016393488
79577,0.05768221
31409,0.04016243
123157,0.003903633
47554,0.0038861947
42035,0.009748921
116471,0.003938068
48127,0.020043619
71582,0.0051518264
40162,0.020317918
128560,0.050885327
50661,0.27190277
149223,0.00051583274
128324,0.0025928912
37394,0.025477061
74987,0.015067639
131570,0.004861448
75904,0.14909346
27691,0.021068899
83472,0.06507319
63126,0.057441156
22074,0.027555041
148702,0.20250352
5703,0.0031339016
137680,0.0038453122
10958,0.0069043254
76951,0.0030051786
86105,0.04249244
137067,0.0035248317
123547,0.0045083757
53231,0.0010075229
107378,0.03776986
135403,0.0037155664
120540,0.019445388
82861,0.036892917
22064,0.2432613
148283,0.2712469
40747,0.0020867249
71842,0.013228864
50497,0.039873164
76725,0.014424175
36564,0.003781886
42500,0.11744508
23466,0.02865816
60513,0.015264661
105146,0.02563927
49803,0.00435425
96076,0.013918731
31843,0.0225593
137841,0.024116144
141774,0.0037563078
66211,0.015264661
88175,0.01474647
68993,0.008627513
37228,0.011206343
119961,0.016806688
145976,0.0078288745
34761,0.013848193
97925,0.0064932234
143265,0.0020623952
51055,0.015718501
141584,0.040273506
35761,0.0015882129
127751,0.06430227
2693,0.018682519
105585,0.06323918
5181,0.03326959
31278,0.0178076
38196,0.124553375
1941,0.005625534
139757,0.016559862
99554,0.0041652257
117319,0.0031077585
72417,0.083311945
109127,0.018445548
47673,0.028675372
43346,0.0041526966
138154,0.015222795
105271,0.016746925
120306,0.056529056
70540,0.008470885
136131,0.010359276
47937,0.007946684
33125,0.004314055
58944,0.010598374
28700,0.0027995182
60877,0.004231216
34196,0.07696868
51218,0.0014625778
36015,0.015391681
131186,0.018709624
1229,0.07110413
46739,0.0016394835
658,0.00819891
139337,0.01740283
46171,0.025641778
46943,0.012589442
53076,0.012552525
71203,0.010677435
97763,0.02180866
8279,0.008497797
15932,0.0017605685
49463,0.0023445105
60845,0.021674132
48182,0.033039957
24087,0.043776553
85195,0.13874929
127198,0.05528724
25097,0.0039923787
88300,0.02050957
54430,0.118490316
38383,0.027698476
12474,0.12609807
42304,0.009071589
81671,0.0386092
137559,0.0036953785
83320,0.23566037
99953,0.06888292
151657,0.005536674
22648,0.004340218
94416,0.004046071
38629,0.010233807
28243,0.015245142
34224,0.0040036878
106291,0.0018226589
86290,0.0029160038
7374,0.013734521
61739,0.019078188
145684,0.003986397
25499,0.028423667
73082,0.034797493
114663,0.013801081
93045,0.08545589
67429,0.010198796
39693,0.018840529
14338,0.17061543
51830,0.020334862
140141,0.016444735
6281,0.015605775
116386,0.021143012
51546,0.009657197
133700,0.013900221
23181,0.18036705
29628,0.0027395163
148646,0.13320473
9220,0.0030500542
129543,0.0050333524
6434,0.013515272
76259,0.012878087
9160,0.003192486
90480,0.031002024
70659,0.016656423
16184,0.002137554
31883,0.006135501
33630,0.0092466585
57483,0.14529833
11991,0.0024507374
68050,0.0033712697
104404,0.13997981
73632,0.28350523
144306,0.054086864
141734,0.019180689
46236,0.08173241
128068,0.018452866
130000,0.009750017
103901,0.003323949
122961,0.05316836
126533,0.0041448795
124135,0.06805613
145215,0.0058084163
147568,0.010854467
110662,0.13627063
50935,0.03943989
17025,0.021104524
86932,0.004817686
71072,0.0072408766
94250,0.0030136427
111737,0.011829084
50987,0.0043148478
148599,0.0017249351
39567,0.02658954
54804,0.019754019
42376,0.0031974732
67010,0.0028304805
22078,0.013160855
105548,0.0025061306
142589,0.008027737
10167,0.0069294344
33874,0.030946687
64240,0.006346038
147117,0.008973137
110885,0.010227718
47211,0.23241262
63075,0.016756492
816,0.0017681025
83246,0.09349297
17564,0.26046208
75608,0.19923761
7493,0.19585016
100071,0.011357762
48461,0.0031448237
137007,0.0028847132
32077,0.029920446
74529,0.14285667
132781,0.005829392
97519,0.074213564
137615,0.008034776
51867,0.0048990906
67212,0.018786443
29743,0.018135438
121224,0.16403615
47307,0.01997218
2695,0.013129702
81904,0.0018783369
90410,0.0042187036
105940,0.003500633
61679,0.2104313
112558,0.04502443
47231,0.0015212131
38401,0.019755727
118138,0.0034129345
40751,0.0030677523
95902,0.007403698
69425,0.09185722
117659,0.02345371
63230,0.032252103
105499,0.025336552
135207,0.07512939
99378,0.00197253
111975,0.040039174
59204,0.04076193
108127,0.003803231
68432,0.0033331173
98292,0.23218155
138045,0.0031382919
51068,0.025074065
23154,0.0090610515
85917,0.026631165
106484,0.0055162827
144750,0.011833065
62703,0.018674338
125734,0.17710528
44902,0.10094239
37434,0.17150101
149063,0.019498868
30287,0.1757686
134134,0.012136989
18261,0.026858622
46446,0.018378437
123905,0.006628623
92544,0.007243289
123986,0.0012670706
68911,0.009278356
136363,0.0043057166
131732,0.04907644
84408,0.0029619513
63152,0.069502614
63345,0.0060458514
119517,0.013521835
65623,0.02866842
9475,0.034902524
131147,0.020770712
26227,0.012870343
129751,0.009986196
56254,0.037870158
105382,0.06106508
10989,0.048339624
131279,0.05447267
98796,0.01989142
109658,0.01655202
75379,0.002617945
18508,0.003953914
126656,0.32277116
54028,0.008659904
63888,0.003650131
10622,0.0021868236
41099,0.021696497
133603,0.0077595524
144741,0.026852872
68195,0.02902809
4307,0.04732645
9458,0.0053830203
87195,0.013481295
3090,0.028753355
65767,0.0066774683
65142,0.21923381
73872,0.012858566
144501,0.18323657
124120,0.06866352
94271,0.0028601342
44489,0.0034986157
144960,0.032804035
106149,0.025237065
71261,0.011264029
52449,0.018611025
30034,0.002573186
27975,0.012037987
140969,0.007201758
108797,0.0070987707
111943,0.019040026
53566,0.010391285
150143,0.03076206
18185,0.009660403
8373,0.058688615
141885,0.06663537
75407,0.047346782
13581,0.0040274253
131386,0.0011957211
18142,0.029806985
110384,0.1654453
128919,0.26402223
86658,0.0013155219
139984,0.016183242
14733,0.025443455
60445,0.0027983242
86861,0.0009946967
29996,0.0074509997
19771,0.34825745
108445,0.012850821
66915,0.15395886
37203,0.015245142
142763,0.020987699
83109,0.11977956
32284,0.014690363
134733,0.06916607
144659,0.020141592
110244,0.21160139
151795,0.0072622793
139643,0.005221082
140075,0.017774062
62247,0.002352173
75498,0.19518559
124945,0.012855685
55636,0.0660685
25570,0.06375396
111987,0.002971298
114233,0.002023008
151651,0.017613215
103244,0.07394519
19731,0.15137589
149848,0.024397228
78408,0.0026142036
7216,0.013992872
102273,0.0029617415
107047,0.004145521
6852,0.008929013
65392,0.24308048
87875,0.006316445
15049,0.031101814
25473,0.029790536
57145,0.024281316
130193,0.002816779
79644,0.048134204
116540,0.37681043
19226,0.10596026
112899,0.024955524
84595,0.05319157
36350,0.016133478
141271,0.011430801
148729,0.090775885
66858,0.06004422
133036,0.0005338025
36633,0.120342284
56028,0.00789402
78119,0.009505118
18052,0.011044366
115892,0.015839214
129095,0.009181592
16310,0.004332508
57525,0.14905713
46405,0.004404809
135526,0.0014821112
12496,0.0010227589
34636,0.01234869
124206,0.011380701
31282,0.011062261
135839,0.058740173
147924,0.027735941
16690,0.0023564121
67427,0.0029325944
72390,0.0031226568
127929,0.003699438
65577,0.03364867
3496,0.0024624672
134217,0.0022214234
47417,0.023666913
7671,0.017416688
88299,0.046504315
74826,0.004015994
131642,0.0033765594
15046,0.04384175
105299,0.0028882502
43237,0.0027686579
14388,0.014419546
83186,0.05924284
112387,0.023857301
79462,0.015190925
126207,0.03866452
102601,0.2543301
100356,0.015739784
139272,0.032917205
87832,0.0052733715
148165,0.047077052
6870,0.016561221
120900,0.012984734
133971,0.0082468195
97050,0.0041838093
33394,0.04584292
146749,0.020409783
18499,0.008032192
82847,0.012890835
53546,0.016773533
109212,0.034403466
81804,0.019167498
50779,0.0082279695
100531,0.008304932
134556,0.0042029023
108234,0.01792687
93584,0.019806258
86898,0.112863734
104345,0.0072448333
65338,0.0013535641
22476,0.0512053
128342,0.0037485159
3409,0.027187955
142313,0.041030675
84623,0.0005064667
34791,0.0020727166
30024,0.0097543225
5451,0.021623634
94749,0.013670947
80790,0.18844594
25945,0.0032010423
28594,0.0054128114
114928,0.07725503
60415,0.0016620464
78713,0.18566008
5659,0.030480145
37731,0.0007434984
8320,0.03138115
22780,0.0047983583
22828,0.004617087
1825,0.055882595
12176,0.05624937
49901,0.026023205
52899,0.022938384
34370,0.003168037
143451,0.00662743
54763,0.004199866
41865,0.013903209
88095,0.03845107
9012,0.014679833
70039,0.2386192
126809,0.0051071397
50639,0.009214623
110883,0.0016734056
95881,0.011554843
79035,0.16418144
63792,0.1164181
97461,0.0015416127
126395,0.05904823
23837,0.18291788
30796,0.002847447
146214,0.0033883306
87264,0.03166329
45357,0.003724767
57886,0.026532969
21092,0.0258122
46667,0.0026240104
67017,0.0044386573
78616,0.033933695
34073,0.11250436
76615,0.00294066
135416,0.0137209
21353,0.0072771283
46059,0.023641055
45008,0.007932
148172,0.067312375
19138,0.030434005
111026,0.09472774
151813,0.0024131036
60373,0.0028219284
140560,0.003912294
105409,0.0137232365
95128,0.007553351
149031,0.00347752
87184,0.00880434
88754,0.0031516866
17803,0.016439747
27290,0.0030127673
10898,0.0008670374
23381,0.15476145
80265,0.0017422248
73762,0.012643704
133034,0.03470121
26232,0.02754698
106308,0.0068270485
112478,0.012973684
3023,0.026649304
113688,0.0015757424
129524,0.03308968
72456,0.0035459439
127079,0.002540711
80170,0.008558885
131235,0.0037968394
10518,0.0021446713
139474,0.1360514
958,0.0014285096
7322,0.026003024
130999,0.0024737432
66212,0.019038046
19953,0.015370082
127494,0.011238338
66012,0.0038972802
119123,0.02031365
87671,0.17705266
31483,0.027297461
69611,0.14909346
65529,0.08476204
128132,0.08373545
14820,0.015095333
122046,0.010531397
84942,0.018280286
128227,0.00531903
94917,0.0030429664
36179,0.014856166
2722,0.0012052739
102333,0.026034452
17361,0.02195159
6978,0.002494953
70416,0.26621166
119006,0.017335158
40425,0.010970053
81865,0.010854959
99033,0.0022148655
105362,0.01077425
137554,0.024163047
2643,0.002561926
126867,0.07732932
106585,0.03492733
56926,0.0036468997
104850,0.003733327
13708,0.018867547
87492,0.10969858
77799,0.03780654
2378,0.03475544
150954,0.003477748
9089,0.0043995846
91829,0.0034521634
81499,0.017292071
64021,0.027199825
111369,0.0045338003
71508,0.003215156
55805,0.0042986083
105815,0.038857326
139684,0.008784326
129182,0.038391165
55220,0.14714587
135742,0.06422035
26057,0.0007434984
143274,0.068869114
134327,0.043319214
147580,0.008143667
100028,0.01605916
131649,0.0021432308
102790,0.043867674
116669,0.0028504177
22278,0.015165222
74850,0.044476114
107936,0.2543301
7861,0.0018576187
8409,0.020579567
115183,0.04500625
86505,0.006648903
55661,0.054597985
45446,0.0049187355
84105,0.009183289
105684,0.07732231
142687,0.0018241422
2156,0.00670737
5121,0.0024316334
6246,0.23624271
131918,0.020210268
78154,0.0031812752
18552,0.26260322
50020,0.016656423
47488,0.1634675
72640,0.02688048
149565,0.0038047745
133894,0.2773584
122620,0.06532184
133732,0.0027733701
74785,0.007824672
110022,0.019729726
81519,0.013989807
36586,0.0062920004
50492,0.04090579
132499,0.036173277
61201,0.07379125
9869,0.0644578
88713,0.0014214396
112845,0.0024892692
82542,0.004474899
42153,0.017655741
75331,0.017348818
68287,0.00835664
88218,0.07361141
115516,0.0029906742
133193,0.01835488
31415,0.06348181
69578,0.006642135
79382,0.002751657
60553,0.0016636343
106544,0.1505082
64920,0.006596649
47053,0.03748032
91359,0.0021995427
110406,0.18804878
86571,0.106999405
45517,0.032985225
100936,0.0026023523
146117,0.03023714
43556,0.05672681
97058,0.00410981
40322,0.090698555
109865,0.009137117
104987,0.05967662
73894,0.04544273
102229,0.010522639
60571,0.0073964926
84814,0.02883442
89761,0.00859702
83512,0.024087533
121962,0.06274878
80097,0.036064733
38393,0.0152666755
18061,0.017788736
119823,0.020573365
151797,0.0097215
56545,0.19198763
150376,0.052079543
103848,0.052111663
131372,0.03669684
45346,0.2645555
36506,0.044226084
20221,0.013407374
36072,0.015887436
32267,0.0023720644
30806,0.0107869385
94330,0.007118809
51776,0.0063035823
106320,0.09780833
111917,0.04775137
86971,0.011221327
30212,0.005058913
140508,0.028293591
75019,0.0352008
11009,0.0025860032
10296,0.0611146
26118,0.004090831
33988,0.00385085
144424,0.048792828
104164,0.01466362
151488,0.0031655065
116163,0.009716888
95247,0.020284686
119875,0.022679493
3699,0.022270828
53021,0.003474469
121737,0.01712529
112540,0.030961314
23421,0.010258178
27781,0.008653058
66784,0.0024565393
127903,0.0063847657
12898,0.014499981
144021,0.003760562
105478,0.015639413
31975,0.004337132
35146,0.014532759
113198,0.00095964904
139919,0.022527141
100053,0.0049101287
50440,0.009379493
93339,0.001402278
144456,0.020468568
37743,0.0022689926
117310,0.016322272
24853,0.0028220357
3742,0.081705034
134106,0.00082052813
114167,0.0025259254
136222,0.009511055
25191,0.0044416417
149475,0.018794773
141887,0.13791595
108193,0.017435262
85335,0.041325174
1084,0.08997305
16073,0.002320176
81919,0.010711879
52736,0.23312443
123852,0.021587366
4926,0.31142572
56537,0.008208024
19327,0.00670166
144801,0.03831833
150685,0.016204141
38017,0.17130972
48555,0.013309221
149290,0.0037758313
142018,0.06399743
90340,0.008868673
98920,0.0029489389
58782,0.012401409
99379,0.030143773
141485,0.016099663
38168,0.013938515
133473,0.17826806
127843,0.013708702
8642,0.0035338623
112417,0.019736012
143104,0.015213163
134517,0.037218075
38777,0.044921942
55255,0.35800993
143060,0.036173277
129826,0.025736067
1297,0.09152109
148901,0.002827322
16944,0.012325252
100908,0.03688304
115253,0.03519452
123392,0.011123849
67357,0.07940363
8699,0.0024224932
103579,0.045129184
72001,0.0020577868
101040,0.017032012
20851,0.00057206413
111817,0.004057686
70207,0.0099515915
70272,0.040375467
88489,0.0030267627
10374,0.08126801
140262,0.0073185577
47447,0.0070455875
35874,0.042201992
42318,0.0040985527
115789,0.05870515
33720,0.029516267
131198,0.03748788
151157,0.027503189
135032,0.018352399
66564,0.015999407
101420,0.21272023
138367,0.0135748815
21304,0.0034120246
59474,0.023708487
73142,0.0066924132
149333,0.058998495
92498,0.18665518
148411,0.041574914
144113,0.22482848
14496,0.0031499206
8997,0.04676227
110048,0.01935337
135382,0.015090172
120042,0.01591981
46153,0.072985835
77529,0.061808027
34589,0.068297945
104649,0.037495915
110822,0.0041894093
48467,0.10188121
88952,0.07186811
47242,0.0015032127
105099,0.0026479117
8365,0.002527043
91151,0.022346454
30573,0.0033059851
65751,0.007086745
42387,0.015895728
61822,0.0035117
108312,0.020353308
86696,0.1725347
3930,0.027776062
149517,0.09270661
116314,0.20894611
88185,0.040850557
143577,0.005081493
30224,0.09560509
142080,0.02682885
2992,0.009077726
8759,0.025271164
18575,0.03715732
99075,0.0030715012
143969,0.054894887
93738,0.101466045
62866,0.0065267556
122399,0.015375242
103089,0.08085724
135665,0.011582122
118859,0.028388364
18491,0.0038519262
36851,0.003781886
91898,0.03123803
65155,0.009590216
42533,0.03142542
122845,0.011263068
35854,0.22632724
101106,0.008981286
122443,0.025942158
28513,0.07141066
20133,0.01717274
78186,0.021845942
113621,0.03128384
69820,0.022526009
84805,0.1316571
53349,0.066873446
126988,0.062797315
114106,0.019706342
59272,0.021901755
39052,0.019904649
30377,0.3256854
41139,0.0139767565
62471,0.19723184
18952,0.0068377643
137096,0.009633516
126427,0.013982764
64436,0.023869447
117204,0.019779302
69014,0.008996186
60873,0.018119045
64122,0.02303523
125345,0.017852575
21578,0.0034898825
25641,0.17946066
130979,0.019156873
18137,0.046439216
89505,0.0031897014
150541,0.007226915
47970,0.0035920423
141727,0.19430007
55793,0.0082677305
83273,0.036669552
149644,0.028126542
21623,0.004456672
149921,0.014177824
64345,0.0024828648
121183,0.00066015613
49871,0.17484447
138563,0.016562682
32506,0.042200886
35460,0.0052575693
39977,0.054832947
18506,0.033437252
151671,0.020202126
35340,0.0028492878
54644,0.012047779
64299,0.13955298
127341,0.036717672
83557,0.0068616
126750,0.0018552012
53098,0.020314418
142884,0.008474739
32773,0.0050344653
42317,0.016560273
145221,0.0027693678
66571,0.056887276
99261,0.020550806
101424,0.010546667
12634,0.0069865785
93226,0.011547188
84746,0.011697612
128201,0.02937506
130595,0.010583203
32787,0.019928887
34506,0.07636054
79302,0.015190925
151385,0.009329097
145438,0.2796645
68761,0.0016376544
45727,0.011041939
150794,0.15835677
10727,0.0069865785
100137,0.021162897
3728,0.0016852571
148759,0.016525194
108433,0.028937627
48998,0.0024106863
307,0.011099165
8171,0.012634879
32257,0.20223057
11585,0.025271164
71746,0.0037895776
92849,0.048477933
36275,0.022196902
23610,0.007062775
86215,0.054550108
6261,0.0015043318
68611,0.0031710365
35899,0.015063337
1450,0.038883425
89593,0.008776453
101469,0.009391356
25719,0.17364906
58534,0.040943895
2154,0.23627698
68767,0.011453497
102564,0.023481939
77666,0.0125372615
37603,0.0154143665
5929,0.014304272
130368,0.0046094605
67438,0.0024728982
123044,0.017302884
54119,0.0073638908
112427,0.005083504
1830,0.01153968
135826,0.0015655012
128136,0.021831855
143919,0.011500736
35443,0.015120492
12713,0.23625149
98083,0.009329891
45660,0.2080281
17867,0.037776362
148409,0.016329112
122371,0.1728017
66343,0.004214031
94970,0.016045814
84370,0.021390518
131004,0.006688623
110596,0.018201478
19177,0.1577928
138434,0.002725291
117544,0.0016771954
116848,0.0032506105
27872,0.09102693
116681,0.027611695
65002,0.01037474
124142,0.07153794
72245,0.0040840027
141718,0.0014286885
93912,0.01075285
36828,0.016043736
1204,0.09170119
31735,0.05460462
54064,0.041414704
119592,0.0028780648
32296,0.005183621
62072,0.016188238
22645,0.016502712
76056,0.0065864203
67688,0.0032712298
143876,0.12674963
22152,0.022855923
58507,0.027269151
77475,0.17257683
59290,0.019949593
95697,0.016603561
104696,0.011179132
148819,0.006857975
128877,0.10101018
2412,0.23924841
71666,0.1640742
92050,0.121769905
96688,0.039813068
77417,0.018931927
87135,0.0034648308
109921,0.0124080395
40672,0.03259269
142513,0.1477031
4485,0.059862725
1073,0.022860061
90577,0.038129233
62000,0.036617495
4404,0.0028759197
63449,0.023484962
105454,0.13653988
128001,0.020506635
15964,0.044758085
117538,0.0069065
28082,0.028431574
117264,0.093381405
84936,0.18636714
18774,0.01846837
36696,0.0026209361
135505,0.046799917
4649,0.0030225269
60447,0.060960587
68017,0.014353731
6384,0.035952844
31976,0.014450052
5685,0.02451499
142448,0.0026509229
28852,0.0986066
79891,0.03768368
105333,0.0027989778
11941,0.105149664
26502,0.048313953
222,0.021607388
116964,0.0017511568
132467,0.03320325
56620,0.02449837
86508,0.009993114
105844,0.01680379
90152,0.041997388
89133,0.0064186654
28868,0.008025633
108834,0.0021556406
117046,0.026630785
35857,0.2367436
58442,0.0068822876
43754,0.18567112
114757,0.020340024
55044,0.008401076
82193,0.0030872491
8269,0.0122518195
25030,0.00361105
75634,0.0031116311
36126,0.024850184
74620,0.03369905
43409,0.14118163
130920,0.058356743
147551,0.0036208339
64658,0.0025986887
57714,0.0037915495
150857,0.5071631
9539,0.025922177
65658,0.0012924685
119559,0.0080093
129576,0.024101822
69710,0.05758588
21898,0.018574242
62252,0.006869904
146425,0.0039718626
74440,0.01849454
2612,0.026670381
148708,0.03453025
55496,0.003198206
88744,0.0012944296
151121,0.06639382
37464,0.011790047
123835,0.009818384
133868,0.011207098
21492,0.013577487
24053,0.040444307
58941,0.0084191095
142241,0.019109735
11886,0.009900756
54692,0.019862307
118003,0.03962286
53397,0.14737299
58865,0.035654154
149758,0.0034804342
87719,0.12782557
62110,0.005685295
19315,0.0029141381
55916,0.004064847
22424,0.24561526
35603,0.021326303
87919,0.0081473235
112032,0.0056966273
116539,0.0068203392
3502,0.00312086
24797,0.09061677
123566,0.15978585
60006,0.04601386
23619,0.010999422
141224,0.016183242
116212,0.01735424
150603,0.0011742248
3136,0.084453575
125020,0.0038380509
130817,0.007826386
118126,0.0016302181
4019,0.0027318255
105626,0.0033677262
136749,0.020069055
98700,0.01206138
138696,0.018707823
47900,0.07308378
113178,0.005831412
17410,0.16469324
64996,0.07564376
45143,0.0037594852
132923,0.008513701
61570,0.018171819
83407,0.0027542058
94390,0.2167586
7832,0.121319994
108495,0.028371368
96377,0.015646322
20717,0.0017030694
78850,0.076113716
95756,0.009579764
121347,0.0023777946
51204,0.0027032206
88310,0.008556603
37864,0.11400031
118999,0.0472637
54677,0.019237619
132502,0.002339234
80355,0.2386192
72762,0.005201945
10433,0.21221273
148977,0.0019780651
133251,0.15264362
78155,0.008736308
80185,0.18762304
72603,0.03601285
114059,0.03310055
10367,0.06210865
58317,0.015771285
131794,0.10594297
112318,0.008563588
130860,0.0029712853
147149,0.015362117
109618,0.0031308641
92536,0.01769482
128762,0.20926782
32469,0.041827273
24375,0.014520587
119752,0.005403647
447,0.011838977
132083,0.007469052
139363,0.041066688
123442,0.023176659
15482,0.007541775
26191,0.016917657
96753,0.009725991
57897,0.0040459344
60790,0.025694793
36878,0.0007025141
62258,0.002785344
87473,0.030376483
126371,0.017302884
40096,0.008863447
116087,0.025663707
149287,0.012832257
91704,0.034618728
141265,0.016565049
48901,0.0036715392
72113,0.0154983215
105643,0.016825726
11620,0.019195495
103200,0.0024812107
20766,0.25404847
150049,0.0038407373
74735,0.0028979671
8751,0.016189294
48648,0.01029188
84708,0.0013562797
65035,0.025689421
108643,0.015934205
55585,0.01834638
72579,0.015190925
22974,0.022134518
98215,0.015233392
115167,0.002556204
68578,0.0034820852
69445,0.005186307
46459,0.0036629254
46233,0.057857677
27302,0.0044133784
654,0.011778437
108767,0.0245465
108302,0.010348599
128399,0.0131705925
15962,0.0018629843
10070,0.16225836
58440,0.0033720087
65198,0.013027447
90072,0.048654795
42984,0.0073262905
75355,0.007324269
120037,0.0030009414
13356,0.09535371
128090,0.0028004223
138332,0.0042309687
